Id,Predicted
18865446,84.37924427693721
28245313,149.32870176637755
8100914,147.67461422229292
23902905,82.45467621938968
25948225,49.30340509545174
9061331,152.61331207459
5524950,73.55839045994033
21311676,50.608438499952335
4430747,94.58411003876732
61167,198.59031851102253
14724181,93.72755855624752
9837051,134.00648214960557
13414,100.41513854246651
18432636,57.812628117887165
31994,71.65877669212296
7708934,63.47804344944114
9541514,142.58421061104073
13938508,58.3791932733544
12324274,125.3530156169466
7214586,185.30192914447784
6718383,42.615728149999946
13292687,75.638643016462
15925212,257.30894050117854
14292249,126.07523097500767
24554027,47.77843924505664
15205941,68.35582664885153
23289674,144.45237060768721
2087970,210.28796741095053
21934465,137.40074406232162
26806257,72.98832167832666
20801864,47.14869661229752
29034522,230.9573117178136
28896237,62.66761847662018
7615409,145.34458636748596
28751660,173.8200427694337
17549299,344.39583072983714
29159624,198.76422656919635
9662070,55.91926311715859
8192768,119.42124013941951
19541423,209.4578906301863
6428913,473.1313841863493
29158063,134.20966175400426
29417262,307.25273518711754
25353054,157.1496471583466
24260464,42.823007655935264
525293,167.56455971036848
23943945,181.42465035033317
13864221,49.73997709836326
19226278,58.464255495634646
24260244,95.67356623728625
19779217,93.52504591110328
486350,162.27559913354588
13787558,542.1554751671252
8553197,74.37405995319783
8742625,116.43762889834808
4241028,73.0786057211905
20598040,179.30694835574218
16023497,340.58455659137485
19070964,47.049272452583246
19249136,94.4567086312593
19791460,127.49962560045655
13621211,159.94177876285565
17771762,51.02288712682808
11602485,99.45024594213048
24947076,268.6760521418564
25209619,80.33175288784078
17342599,62.90482295514225
19475198,54.1320900136051
255957,365.59567474395527
26669199,101.09775251498809
9405895,258.48993368112787
22142447,409.25937587554205
11335874,89.39634770391784
7331070,235.91929654970738
7661218,170.92637027738772
19589726,64.03946951829288
5717674,51.18673841816709
21597684,68.89221531458065
10252499,74.802749671659
28811746,40.08971764371769
14138706,115.18960241345923
13556607,108.51987640566436
21907240,128.91117696027794
2818471,173.86782198813447
2136293,81.6079672309687
6783518,62.393742192452684
16099666,738.843322617148
4474843,69.96158067531759
14756273,53.36557137605417
10849750,134.58375617570024
8867253,143.79375456321478
434792,125.69132945402171
14161086,47.87932256595043
3344509,187.08682658263317
21477816,57.54119030740106
16585566,52.312300814661874
5028478,60.89081929070948
23921983,55.87489193725792
12669490,80.51211371007406
21503899,70.55546777303113
6973463,328.6931589295992
9578639,340.8180353503947
7933773,123.09392883010503
9856995,56.52523464731554
22146861,51.91398019603521
21501507,186.26598594271172
3760824,77.72153319080047
27470676,208.24566173608514
21136805,207.71607996312653
14838808,138.7212002855426
27639832,51.04216183089412
13782654,74.01255956988851
12310556,104.59597395122488
18353019,67.38780224068894
12285861,234.49133055389856
11309973,309.201272760331
10126128,37.32288325186689
27526369,199.42801439745128
25339672,90.78753675969071
6200692,60.07787058445757
12333601,141.17374325430194
7515281,40.68307181024593
6611419,71.80670054000169
26299301,181.9228038304179
13272022,42.733251996415284
13298279,85.21728759093259
25190223,305.9171961820924
13130122,161.60679161554586
22290967,99.07628306308767
4753182,99.0394056819532
7742889,60.70416869251632
9895587,55.5064799658117
10830834,192.05142148341082
7556587,52.54106595255032
15357493,103.21693896746268
1975999,215.60232414291286
23275013,99.74119438589494
18591904,51.590484766658875
13577207,212.1148667227981
19323563,300.83479689327976
14198179,54.808118215312476
33223,83.3315110510873
25103135,63.03305638967617
22064262,146.82854964171054
16333353,44.412069061108426
15437906,81.72490821369169
1965281,67.88068281101704
28028018,184.54248470664086
26920881,88.59426850661227
25281618,214.93498308847145
29421722,34.258468462323506
12915928,262.5131360746266
19634230,70.98986957320815
2508024,136.96573951193545
11707920,43.48286429974649
2237063,147.5415730577251
20288527,211.7271907528087
6327222,45.62689501721123
15215887,92.80870979032507
29364512,120.11587512825375
71812,71.7898224301951
16252761,66.3988524552037
17435128,165.4982252642463
19380620,44.800036658163634
15253883,216.98962471741055
17380887,85.80771034601729
26895623,160.01412296273156
2570561,72.32541771306828
24724872,201.16696625535434
15936167,73.20863868802842
24609203,52.42533907627916
22699919,48.330910367425886
23522400,122.16735619513567
28635769,66.3165280330231
13957427,209.3039068542243
657727,184.3495974470783
20452330,156.44224798286552
19964244,82.19279369110497
15222673,357.32692770247456
9104876,193.23583961827157
13761125,66.500933465435
26154069,61.53971257593604
7987971,84.62529765135316
25263472,146.92790663196672
28861629,85.26600295856159
6259989,60.77452778784826
10426358,230.7583551606981
1457505,93.68600739820364
6968737,146.24213809202553
27287158,192.2528595454679
19063118,42.536140924126094
19130344,123.01434999195298
18700004,65.0050519388074
20634950,104.54523475170089
9022118,90.41818458818494
21694035,248.9009936491106
21322742,140.81720096827533
29149377,271.77215219460595
28492651,621.5470064886814
8704348,114.85215301600135
25688166,83.92553290441745
16161888,91.21806560747707
17510556,312.52538499160636
16858868,56.38985166333795
27366401,147.56213826207812
10992335,92.72738364910083
19821206,129.119883405228
1786408,74.20878688185898
26257823,45.80978123297844
20603008,41.8954978756854
27227269,78.1661182264757
21822768,270.1120165740733
15964536,129.6375945314573
5866656,50.598019698901
8738086,160.01247696347843
12397447,67.83181021145957
22164073,98.73154020805336
13998223,445.4799849189741
13565060,68.96067498270254
27299600,433.8497111825493
8254640,153.71957277237462
16477061,152.59598869768686
7699037,61.668307529275495
157431,57.4213958361899
9920607,314.7038372346496
9340975,188.20509713179024
19282,155.59739440590923
11567179,48.19575375057737
2493039,116.71574649720033
17280847,226.313154685559
15988695,58.099202690649356
10699072,109.72645519259771
19662367,99.38955153038677
12005922,377.0838210924756
23353909,40.98470115287132
16087737,28.966556137346696
22142173,150.83515187855923
498859,138.0331195955481
16000365,123.48687514895407
27401819,78.87740261754193
6909615,52.70726554574687
7019534,130.8918508859455
3816450,280.0447907243346
19261252,355.2589047228258
15218342,162.9562733578149
16392758,64.4265235687615
7557546,126.98170874880336
3688197,101.77048043816157
636391,157.5496622115493
28579624,269.01064426215004
11754084,146.70658616675277
9233883,231.31765757577443
26783332,63.50491481214113
19664338,58.14617162310532
8759876,146.06649006490903
21800445,316.8950936882315
1492286,93.99192705199505
14472317,96.47832787912986
28842166,128.2702533483084
7602426,208.61382248904113
23357899,127.66537971692881
23359277,39.524649485096916
18229274,135.816901562677
7222504,62.73031112081104
22421636,112.15803542129954
6228461,46.74511862271361
15674821,72.62215710933373
570797,142.2359796699837
12302561,132.38272930069905
6719207,46.057065671302944
27435989,87.4581072754027
27169644,133.03299571655552
2895820,98.83874465676749
17095925,40.67408469791227
15745537,280.84331893080434
6611592,168.15233829395578
10066662,131.4585282331148
22904958,93.20215251462497
27203413,75.16713789685923
14184335,90.47411486925965
510454,196.8094828776605
18891659,77.53055744398469
24655658,84.64422410157704
106647,161.77094047262094
23827460,46.96187766981697
6914387,245.81612829688265
26516849,54.144559092867546
14451686,196.01754901911428
26188665,118.64373461503075
29485424,62.95511091177984
2183423,155.48417860998435
8626843,84.56514979321084
6545163,92.47164500792445
26836577,57.5595114400338
2084817,123.17305005501217
9063266,157.0498004282692
8052243,194.95490898390062
22339390,79.50092118482947
29262039,132.5960389885125
1958765,178.22263842255538
28054489,105.57605183444477
19134850,97.03472961777
531455,89.26923816460517
11462440,69.7052724461276
7262439,48.37544473117467
16147471,51.29235229703261
23989379,93.9530885793763
22109629,184.15774296124204
29049358,44.72829189837108
1475631,72.795486461757
8593656,67.11844081469283
5998890,246.25760789211645
14161103,132.67800395221312
15470951,31.877206223808276
26102878,66.35646787298674
6013186,136.39906675313293
609559,104.55760984036003
18587083,112.00980834331004
20778074,66.84497750525436
9515733,144.4555313215733
13769692,74.33821822289485
28717093,61.0245023726184
10702506,167.9658094240203
27982303,204.9233426694896
14134105,45.99031463762253
7460803,100.62781123745128
5326138,91.19430018848132
2323502,57.39027665907251
1336984,55.930288804921254
13375898,66.18619340330717
14027065,95.09157059869968
24853574,149.08350539094897
4308798,147.1810551813054
29592296,216.89116898230782
17843852,107.3559155052994
1240530,65.88090259993848
24266063,335.39825820063044
20249492,429.4386144814074
864981,47.05130463433133
12830905,87.50405238928964
583224,157.36874998170455
19651861,117.80769914462722
25454892,110.75828725003163
20459818,193.7612877290524
4941141,133.68026786853605
26366300,90.75164549479496
9908400,181.90527714517881
17268340,94.38517459271907
19635693,55.744251333182156
20539089,178.89639552430899
11969810,69.53217922959583
3874870,194.36856929821127
20493318,67.375973571243
7561686,95.76480287987447
24699629,147.17151160949535
22131111,58.09004879741589
7473909,70.4334063340011
28090976,87.57284417908811
11532518,186.14661183316497
21948222,101.4250176774151
8111321,106.36723694901922
6730582,135.31868272180702
28613174,59.18375545938235
20269743,43.77601455995709
1586304,255.74556164103666
3357882,222.32415160165476
17446640,112.00054565331665
9793465,111.86648550906664
16314763,92.53009117335782
20227482,130.94747525304078
2265778,182.65173207159032
3604145,98.68703575713094
585300,57.06702370383117
4438029,262.60509475185984
2817302,127.71079679161687
21608855,70.24526536679859
4738271,155.32428123630598
13431471,51.92174811550665
22810195,167.56230843266914
21975096,47.64159580702746
15715485,122.33897835603234
5161173,469.40914739969406
20486011,84.36539597212834
10253377,109.95797155612709
21901025,54.33844728147651
5804451,85.28911903509609
26895469,48.50716196890499
27647168,50.72560383650591
22361604,68.33131827459174
19809138,49.061217801683185
16780519,58.35547363717919
373618,110.2394222755398
2454281,72.9061605415901
19980512,158.03886894591918
712260,157.70875516587137
25592778,103.64807371590835
7043817,345.1806448659409
5320983,199.61223001285796
2872288,272.09543403237643
28471510,47.29611730737411
532288,140.61301695067345
4854552,84.74319825951318
516916,49.516190547375
21505608,182.61648065834223
8427028,126.64951457965624
21450672,52.225797428892804
25979753,181.2822833712128
1130855,70.97793291719539
6348770,188.9500144445217
17495518,147.6529504370873
16553353,43.5475863800658
15800923,153.8444883904101
12723523,138.60444480023614
9091373,47.16232994905742
21937306,63.88449463158502
14220943,79.42136088952789
3642278,187.63886587076232
21109039,119.12899055036708
21730367,89.26829466199747
20282225,43.18434817376093
12948486,191.2913370814105
11758988,115.00571389595798
26571706,199.60684482816538
13077988,247.72704670102698
16219145,139.82120479112635
452068,196.0736848094806
3133157,78.04862348699197
22207770,249.79293114746253
23199732,106.98373889108001
16134194,179.13076247267205
21970350,47.222917299976466
26994401,154.745905949374
12368099,37.13416794924163
14841128,149.48804461359344
15721685,108.30139033050239
9348111,286.5580160556137
4082357,77.00823142186763
20788831,99.19772118585587
3424355,95.464817987125
13685807,193.38741858589339
10409905,133.82147169829884
16814083,729.4861629230711
1303515,181.44995697764358
16423417,64.50940974837756
9861747,100.57670804572597
20115612,88.11368998389716
8255964,123.1778587946425
16807416,148.81630520627752
17866455,72.65289091350586
71010,260.47216312879607
21816384,60.917550304889396
23537956,49.99459331659018
29411308,214.3079687255637
18772566,84.47411319648016
26310218,32.12252161861875
26815201,118.65937714640182
14203912,65.66269998176097
7711451,67.47447956777349
13993046,49.50440703801254
739930,353.3487056796952
28135177,132.08711839040262
7861113,241.7575942629062
2015094,54.50826625003462
1225303,149.22018690269752
9015649,103.38300917835986
21589646,98.96604728724554
9328355,82.4028811458254
29037276,63.72666472805453
27748069,92.23099560220787
18702075,44.621806496403046
25813322,70.03528872496727
25464945,125.32277651563982
4236725,135.84809063867493
266351,111.21135471406147
16227469,122.21573259639588
17122914,97.90615502859136
29419113,149.12127554953707
24691912,92.7420198355239
15552862,183.26434166414873
21877805,174.0638634097112
13980280,103.95941639507808
22050400,155.54393302717799
19049402,247.42720603557302
3907279,197.35150538948525
11716677,129.62071011087366
16339175,161.51633540271158
8001790,69.85010913065568
25115061,65.11203686528977
4183664,48.73638931807123
13215733,223.8247276657639
19532157,85.45220007413799
19433585,50.05592797164388
7125990,95.31718371145156
25492295,177.46003900111722
23980622,77.95368221336838
15233134,340.52008542660565
25104274,60.969674696620764
8443516,83.6213505979697
8420572,60.22248066656021
456336,77.52633831691615
21225002,179.74412179267813
28335560,48.17254590837458
28636873,276.5382993198546
24033132,112.80237561406656
18841687,512.784328918645
14111092,79.71618707593534
1552242,210.5994628671083
14883818,91.98182666236417
13395362,120.95467582585269
22961758,63.16727197030331
26447297,66.18625525779153
24943484,90.7516456277963
8650800,34.810797561637514
18729985,59.97106943129711
29588864,665.0138233134234
9446716,78.74406698393739
4823959,41.32059860107719
9760751,45.51268491056801
21260956,953.5965409442493
10675218,76.60770867617885
13125552,182.75545206175698
2238300,88.32998886267696
21852466,129.84007661199112
13282553,166.1336133757726
29307957,62.09868197568073
21877231,102.76604065051858
9975451,143.98886524953966
29567252,127.25329756319928
5247202,123.12656755049782
11068187,124.95593686844525
27676268,77.91415492669704
13941308,61.23506601104084
27832132,60.70203766386738
13209317,90.74785859574543
22204167,85.91922901645444
5386580,88.4661882401523
12955281,104.18251231042456
26866997,54.07928579537769
26739023,165.89200647721609
2465622,234.1866700893856
12513217,59.46118716002298
4438470,108.15611027442397
27805071,212.65130805051936
7246757,157.18760935299744
28429291,296.5867025856698
20799032,506.06322331466146
854396,157.33055779483348
7064148,96.38485248589815
7728222,62.94165216233584
4194010,87.85718496912246
15307093,62.89937378157815
28534405,82.1615506843854
7381038,74.78430496123016
27174650,98.15219492967009
15098153,128.25456387334845
4308991,107.22383727909184
9217592,115.14437281918184
15286307,75.11195507808812
12606676,81.03188160929398
4828336,100.33944653229155
20632678,191.03689816684738
16287895,81.54498664452993
12453944,153.38621894316876
23488220,53.6228301707229
23150046,89.82459661186601
19204555,43.803777952087344
20010930,84.14746060651427
27290448,43.116305593458186
19524232,51.36055125146714
26980448,99.10673616228878
182727,119.41782597213624
11378564,244.72332835083856
22001621,138.7183026674118
21730735,59.994312470162996
465277,159.09188000001242
1761101,146.15252009003623
5141171,69.685989983247
15341726,68.50532724193145
18997283,85.14130877265107
29515290,287.39202709979713
2237851,244.02366147871837
4775278,64.52317163888885
19032449,570.2199820363172
21680914,107.29924834008767
21649651,72.78629134603113
28004641,155.2293258159717
10605897,190.0713765407699
8842793,216.92458009990818
28030637,49.93060272971755
19734117,153.72832834911247
23061203,77.38085176258222
21382292,249.2390345980847
16995743,74.35846043234484
25397054,79.78056512106753
18077742,80.66459905879294
26646785,392.96392045048594
777141,70.36687403441047
22533734,153.90575138288023
285716,61.42987671260984
28049456,68.94799478000509
187566,107.41600936196323
19284144,88.06932361252527
27989142,224.31996810959964
16528554,120.65022652949021
17301466,81.99326703258218
17700802,67.79918023985536
17172375,216.87108766993526
8029217,690.6886487465196
15390942,200.90590975609888
22208060,85.30186447802078
12158543,77.89720686911491
6646365,52.707870701164396
23859834,102.15364865369109
28986154,130.84033101949413
7084130,115.99143233319083
13880280,53.92160906304182
22368370,123.99150762673843
22204668,63.42835551592731
23018551,111.70447074078777
19982436,58.04171076830933
16792642,162.93488802141937
26175503,250.84643029824565
19593760,55.60330079864822
15052971,232.72365548111182
20971407,53.06278068485058
29164527,65.29435605520581
11884317,449.5761733686591
277133,140.48341521017102
21909291,232.23991805156254
22015654,229.99521602230598
25710052,49.44933786405686
15887617,69.68193684575856
15955961,214.24932401798972
27551619,58.221519266121454
8301159,54.30486709296243
25103113,66.94670077973673
25420704,61.816579448915576
7831486,74.31628693252881
12955346,169.04555954223957
311343,74.94666978221323
3251901,59.04882409672435
12815139,118.15303261347032
7555283,218.2385011705686
13917029,43.221035829198364
12585126,195.64147640219116
23102299,57.527909533873924
1290336,235.08268794464996
6359266,52.54505844589494
13192601,82.51485070605796
3826908,105.54150944319592
14568136,166.89202056593948
17831929,48.65137355877335
10268663,323.38593256378056
19712405,55.73087503622619
14191921,649.7531454286639
15420038,72.62819318133396
4632795,66.29857021029852
18568023,63.59510022996226
15951107,114.3164914534885
20623171,78.18073542587153
5316908,98.49429448385723
28411657,71.6873931734422
5061178,67.2444981685798
875036,210.81838605723607
20981954,43.67058299878678
20425579,231.664136197652
16917171,165.49208036525093
23454631,47.73473632185155
4436927,62.36213259118862
17366174,83.2244690594936
7744805,157.1177532362175
23842950,306.4510809566778
19737449,132.39558150818985
26281121,91.53827583681625
25449154,160.19674417236715
24873530,98.07255925100112
12850186,111.58209943410851
5857519,73.86228856739109
61509,132.47417662844074
21823874,317.78754613094037
2100887,228.95486173329454
19714091,168.72260252528804
27159664,45.1850173851425
20330435,186.00477354644582
24347831,43.57186184432689
4537389,476.18391031168494
13199294,80.41837802674638
24286606,73.26377821598095
13411759,115.7278514433162
17210021,77.50765606899824
24496212,120.45742631116335
18564012,683.7416309355426
29617415,37.45314519238846
23340977,72.79427783730527
23506770,311.16215822910254
13123665,294.11247360568376
27395978,55.74023803676734
20013033,75.55175808125662
24334422,83.30357877665
22395320,155.40661302119915
6638377,125.67530364271846
28259702,70.86338955238813
19659874,81.23640483561924
14949914,30.352205646359124
294717,114.4391649085509
9496176,272.8283870002749
19760008,77.99931393307916
5028135,183.5907755602548
22417683,519.9518427349893
22189962,143.16878050236116
22309943,65.46498567696374
29691673,247.04461576055118
19843040,117.30962186383321
29563829,76.33628215966851
20758606,151.027421085548
25970187,92.28447512921153
19142557,57.106479479337516
28736324,178.03597574019193
21214909,392.79850280981185
22899900,105.89008229816925
24580129,49.82058488659348
11014002,57.568823380417356
16098020,988.614657847042
12015378,89.83485201159174
15203803,65.50239286047858
6225766,283.2068235040306
21723403,82.11066400745311
1076326,167.85437071508875
6680201,45.819530958082325
19333703,98.91260233243258
23074259,65.87060979133396
7760204,46.37946576101008
19910952,185.527224814105
27025344,65.16105638592583
27016931,94.69517142571549
22616360,151.18307925348716
17220307,143.1454077217479
19862301,56.934077646760606
14151551,59.705671917736026
9576812,266.79463569402736
1702032,87.23789776808042
26441519,59.001200754834926
23973852,152.2777845385879
14330755,212.051656444214
6085109,141.52484546806215
11651455,149.12305817010622
27752128,79.4493894123064
20780871,92.72550637440388
22794168,53.614584901486005
10842610,70.6799910709462
21884025,61.0789231171026
18050567,71.48394528229358
24835343,164.86809100112518
16678888,138.84298103675428
11255432,70.67619281620114
8145339,249.13975364105767
12828338,67.0868469405568
22579551,541.7137976907665
20899758,94.75931684464435
12560110,88.3813966892261
20277166,125.39420318094868
25476032,112.38401595464796
6812270,43.01244836280118
1702694,44.61482751393017
23797505,76.67244283065993
29338253,65.78962383324932
23702317,88.5539733987616
14680999,232.63080552777825
16546903,80.7257383899762
28050441,88.17020033992354
29518429,269.3175888722492
22232444,106.94598029268496
24376295,81.26826132710612
21005994,55.932049550634304
6072842,57.376920002553156
22389883,48.32030925351789
10995738,62.76706430459558
19219431,66.1676459554099
16636214,60.09383091288096
19015029,78.58531572284583
2569466,59.2946514892707
21589780,131.94450066301815
20188858,114.97464689653444
7851219,60.837279456253384
4593939,108.27589430221441
7491626,121.78180935252206
28330508,190.42387697265676
12941306,119.36170139165411
27203779,290.4114467127331
5276704,140.0343870795941
15954250,619.418780925964
7053502,133.82164053606098
12003048,235.66825407233125
13252064,76.91449707010419
18615054,43.2679461506333
24247797,114.99067576722929
19655651,119.19442534467014
28540537,104.54285177904953
27489247,137.9331188558251
9823806,154.88847728606382
27736749,96.63982144928774
4566256,75.4334288739236
10414065,80.08658719124466
24756640,57.95993079567438
9755074,96.14664277984073
23997663,67.02124977652352
12147723,192.11816840935944
21771395,51.32151969736498
1131804,150.32246508539797
27706017,105.23232422331094
16191540,188.81984709616447
25013333,67.35981792394043
8939341,152.02743165886056
3291286,68.26961817889907
13653343,135.73018036444844
25012263,289.5569708626424
10674836,77.58754769711649
23881587,184.94644534416153
25841417,48.666195513575154
12292255,195.1341249854786
17191124,537.3702275070001
7460009,70.151033596694
14499377,49.986417820148
25991899,69.97091090417497
11526590,165.08044939563317
20572398,66.33652529092883
26139678,68.74562466251824
6594861,266.13852347312036
17496222,73.27708688600703
15552674,281.7462186168435
21272115,77.9541290227486
7805051,246.08503913057902
28204927,65.77234735054685
17606850,118.61199911855054
24105640,82.83615446740255
27570463,61.86169169795072
10429566,151.78999767205417
23293273,143.3205221073972
22529259,86.57788035275608
29184026,61.983723283978826
3701890,186.93585825501896
11800108,119.02050884835238
3249078,148.54248342879796
29565064,371.3067189304265
17299,138.50756694515977
12547481,226.54951380330135
18270841,112.90187785036764
20914119,115.0422369976875
16506179,84.67970948353005
19356518,88.73323031758581
18222455,230.9362523258229
20458769,53.144751018156605
28693418,162.0948050360046
3261569,240.0272392369278
12414144,182.93583143633697
10187402,233.89890031694705
4252172,80.1568034048109
19315686,286.87522962899567
11903561,168.53379333002403
5695509,57.81304452099986
7854307,64.09971222840501
1072481,104.37469263056589
22597744,53.837503015911444
2932779,70.11110437949762
28030282,57.55882956434229
18152217,55.13516608485049
6157102,49.659999039396176
4847666,48.37472411748652
2298373,92.48249935625557
28751318,54.468324788874654
6383557,153.8880315021488
15464934,122.47883860323927
26082096,226.52149088174534
3713233,84.19524890365027
735752,311.9461631883841
16380794,107.16699572823015
12004174,131.83929690431944
15079215,136.10092448877336
13493430,108.50813496980696
29762011,147.46845605865727
21356649,57.42343737463617
1170261,68.4356577917795
5299045,159.6499749989962
3816424,90.04765566058869
3116279,77.46946720068674
16256546,47.98441266962861
8654929,71.8837992494655
27480436,227.9665223191095
17191366,228.32498626259945
3661168,70.86909892333982
27524142,49.09282943224528
1696050,84.79708367086225
18890521,496.5942242762073
27635012,132.33003373603802
27085850,133.04958820134408
22207468,62.24390892447588
14633924,134.7354003147051
28937536,152.4430338286588
16499622,51.55259600046237
5803875,109.73526844693974
21437432,77.48189713564508
23064260,164.60896276188967
24887028,70.86424291300231
13808,94.09231095161365
7652877,142.98134088269822
5589914,93.50628675056666
20183883,276.75306405703384
28660492,152.27403871566
12210730,49.02580444147609
613556,177.9277705710395
1947400,179.18158384838742
19743941,166.73193740455994
6746003,49.56214860500772
29736927,47.17091983043363
20190053,210.8860031557809
8563025,78.64676028181032
21260326,338.0380281877764
14414440,35.24820288277308
22902837,427.224004323414
1654738,95.23054932432152
4440611,104.70509179878502
13709910,62.16896269443113
4866049,121.19497528408971
21562678,101.81522223523179
5207973,231.16283252297248
19945327,145.2481998341014
382524,136.12142154759658
2500087,156.74119767837206
8993887,51.166291575999864
7858824,214.28294732180368
29138894,66.53243733840327
23922304,66.28745296475279
16027733,240.55676601511522
9882012,78.08050735503754
29309393,94.38097554683665
9736123,185.8672467209839
17766580,155.09988126595502
3970701,67.55080479972274
28461528,200.3231551615002
15507375,89.00192660255271
7043947,105.19144120382538
28440073,55.117808029195736
21264297,85.47567293067635
26142708,163.28526526305166
9756996,204.07953636606535
27401585,133.11592028479438
27195302,107.0822449576625
5401148,197.03637248174854
24024456,135.42628884788627
24748233,162.29612615047606
24473230,184.4971918179436
66974,195.30119588966733
29759371,133.09707174587803
5144689,128.71726509409012
20651451,66.95777322892839
13881020,51.936639714765796
15597266,59.100821208336626
24543448,71.13270822731837
65813,73.04949418799893
19143826,77.98543241725982
12110777,85.4031726890836
2967631,76.1906099483206
12683378,290.204300807876
13584889,63.15745800873988
13968271,238.75143747342162
23216832,57.92608531397182
7611169,94.29623373448054
1998802,167.74336040858958
14858190,193.0370044195826
14538891,249.9531195158887
13889399,155.08322543754295
14540453,154.77749541601733
16346527,39.95036099436177
23647159,46.787561067305845
12518766,85.26713233853489
1320550,166.32524892895344
5251719,159.21223412277425
25959558,72.96856976300869
29125857,78.8202503147422
21695338,107.69867602790175
28312557,128.04599713240984
27457583,181.3805861193366
17029902,39.05093285213341
24717470,124.71635338891501
3959285,303.5459819146511
3739167,52.04221530066416
17625698,63.529338594341894
7182243,53.00707524099834
10647977,79.05681924526276
5012536,192.14869030770436
23611465,166.48824551786666
766964,51.49781358942898
22448794,148.5755179099644
2165933,204.4024205824549
26356226,176.39660209629
12892861,145.56624251142748
29434308,87.6336910537611
10105606,237.32885933200703
3412893,105.23634909640846
9171140,71.72726088312622
21665031,60.33327844554532
23842310,45.45757100307273
1117349,116.20826391870301
27219982,110.6121543103746
7308118,109.52404149733188
26642831,224.44551003353493
17534186,188.69552835644015
14772701,116.44699268498711
14065448,155.29816746521948
7438254,68.98634364521335
2041143,149.79630456558743
22651509,144.20752816133646
6447797,95.74806104948104
13687060,162.13046683744523
6936794,734.8805789159055
24657328,165.35987259722685
21216778,47.13356151731238
28031581,162.01895254302914
21777252,218.17505694232437
6161282,180.5442525151858
12782370,206.07538184796022
2201398,81.39672032913022
26979053,73.38976769076221
26529591,21.564327659639453
3334616,130.54642521802796
15447148,95.36473113630213
27285454,65.52381750133347
24626439,114.1961550305976
19121086,94.4906586755527
17637439,84.04262347799832
27405333,199.78901943270392
894093,63.49276016659339
21011466,155.8593006873355
11324531,60.83105567294706
28103408,323.8982601950293
22266286,62.610719686493226
9096478,58.6279743827637
25350452,132.89051289337797
8984018,223.19330097720157
14161597,157.6262449308366
12342979,111.55845213006123
19283246,110.08339894715631
29588528,55.58480773828977
21782336,203.51796824959325
3963137,305.2866751239835
21309053,84.79543885034381
14421383,55.63475260443435
22321252,107.2389447353099
22366842,30.911658174758045
19116128,123.7458373442782
27531,115.05336512518468
21578592,113.53448850752413
20557017,112.56562918727073
13406294,83.73859817904855
20697910,162.80425165650152
14864014,131.2708621543923
14180226,116.06375279002575
18033251,59.73831206274529
1215802,77.95349551500637
23566549,237.46213363600893
7385688,147.368786874919
6515562,141.37172959938326
23070395,104.99193095481542
8055582,74.23056263235392
8523910,222.19411708250252
9915508,108.24040261943192
21340451,38.012860350567884
28715282,150.81813393192624
13451811,51.305945998995
812938,221.58514238183872
29147776,240.73066271689294
3970345,232.44452780711322
21896537,123.67859094817656
11667910,219.8604346563629
26953727,382.96973138290525
3291212,84.65659900802379
13150028,109.63745232576183
21963723,109.98899263002198
15234201,455.29767189173793
24304515,151.69265835083579
9148875,163.35658191180102
29421627,258.97215429864536
5871372,72.17351110002409
4248788,147.6581567386872
22361598,217.66515158675617
5550377,160.98221895488464
20440630,303.7197244401491
10334395,60.39854653462301
562478,156.48127447513116
1194508,69.40582822266079
539350,208.69427599845497
6619187,90.70243117694224
12965883,56.42728372576097
1084328,281.68071879516646
27957668,487.08703815574205
2500560,196.17031179362758
13017303,113.25118766674795
16113842,54.4292840335801
16162621,213.20867734847204
32331,138.74793374893122
4965526,221.26797121346056
23522330,193.36315822784704
17210810,189.77497583174
21895104,66.1390338148757
23879304,67.98648511744932
21038103,140.9074430101683
27455308,73.08418508420161
17513238,179.5692073468023
26247578,253.1497791603886
27139685,66.14791090015508
20729892,54.5908230558889
2065985,54.49719116762441
19737629,54.73542524188401
20480983,85.01873051654613
17812919,184.69055123299827
14006712,113.4665819198058
18728,240.71598639799726
15659634,210.44736851918162
22120954,277.6790810810116
387377,174.78208357526375
1827723,321.77511157824677
27650624,392.59046044401134
28250228,91.33175406299607
873701,133.29551215766736
960210,66.98341717209141
8369895,382.19992981087046
27656752,373.9590768839503
6670191,177.53647737270813
25834743,48.615072031526395
27249259,201.3170237462898
10864440,189.89269909677176
19820148,56.99209876595882
5847793,42.02547963058257
6438456,85.37228185552564
27055191,50.526662816637014
7886732,204.33917725190307
19471948,147.003458636619
26496505,76.94117763553712
4885673,120.42510175763898
16666902,95.05825684243632
21714930,186.56683530820885
9662654,133.8463222646719
28636497,69.7789897281422
3939974,98.05543298152296
1940534,58.67214994637327
23867035,369.253004045919
11372267,102.81654567269977
27655194,88.01146073693317
16627548,87.26996987551068
21813179,123.22048511187725
9577296,211.09635612855416
14917765,53.629397463841165
27542872,107.50076876153251
29171435,187.11788888935894
2215677,39.76683496537086
8505035,56.96489377278778
3068145,108.16980086054726
12810131,96.82252043193321
1886978,39.3639646540186
3967945,95.50286432163506
13170860,212.86408760362679
20008527,45.05310922522531
6970372,152.62622659448948
20989659,262.98833196953245
22999953,61.6995459834516
14409723,171.07259348303828
10234090,105.45053193065513
22862877,67.66229327449464
28636920,69.77035495950417
22281684,80.76922798316912
21565383,56.5226655595522
8161540,50.165778828834945
21446560,149.16931454395518
12155460,166.7600594074014
